Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0008,0.0003,0.0000,14.8001,-28.7474,0.1441,-1.2625,98.5715,0.0042,-0.0081
0.0205,0.0401,0.0000,14.8001,-28.7474,0.1358,-1.2487,95.3206,0.1011,-0.1963
0.0414,0.0821,0.0000,14.8001,-28.7474,0.1358,-1.2487,95.3206,0.2043,-0.3968
0.0613,0.1221,0.0000,14.8001,-28.7474,0.1358,-1.2487,95.3206,0.3023,-0.5871
0.0814,0.1621,0.0000,14.8001,-28.7474,0.1365,-1.2591,96.4334,0.4016,-0.7800
0.1015,0.2021,0.0000,14.8001,-28.7474,0.1365,-1.2591,96.4334,0.5008,-0.9728
0.1215,0.2421,0.0000,14.8001,-28.7474,0.1532,-1.2546,95.0581,0.5996,-1.1646
0.1415,0.2821,0.0000,14.8001,-28.7474,0.1532,-1.2546,95.0581,0.6979,-1.3557
0.1615,0.3221,0.0000,14.8001,-28.7474,0.1532,-1.2546,95.0581,0.7968,-1.5476
0.1815,0.3621,0.0000,14.8001,-28.7474,0.1849,-1.2703,98.5594,0.8954,-1.7391
0.2015,0.4021,0.0000,14.8001,-28.7474,0.1849,-1.2703,98.5594,0.9940,-1.9308
0.2215,0.4421,0.0000,14.8001,-28.7474,0.1667,-1.2773,78.3820,1.0928,-2.1226
0.2416,0.4821,0.0000,14.8001,-28.7474,0.1667,-1.2773,78.3820,1.1921,-2.3155
0.2617,0.5223,0.0000,14.8001,-28.7474,0.1667,-1.2773,78.3820,1.2908,-2.5073
0.2813,0.5621,0.0000,14.8001,-28.7474,0.1674,-1.2853,100.0000,1.3876,-2.6952
0.3015,0.6021,0.0000,14.8001,-28.7474,0.1674,-1.2853,100.0000,1.4873,-2.8889
0.3215,0.6421,0.0000,14.8001,-28.7474,0.1673,-1.2811,89.0818,1.5860,-3.0806
0.3415,0.6821,0.0000,14.8001,-28.7474,0.1673,-1.2811,89.0818,1.6846,-3.2722
0.3616,0.7223,0.0000,14.8001,-28.7474,0.1673,-1.2811,89.0818,1.7839,-3.4650
0.3813,0.7621,0.0000,14.8001,-1.8721,0.1903,-1.2843,87.8696,1.8810,-0.2379
0.4013,0.8021,0.0000,14.8001,-1.8721,0.1903,-1.2843,87.8696,1.9797,-0.2504
