Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,10.0000,0.0000,14.8001,-45.5256,0.1385,-1.2518,97.1209,0.0006,-0.0017
0.0200,10.0000,0.0000,14.8001,-45.5256,0.1553,-1.2395,99.9952,0.0988,-0.3039
0.0411,10.0000,0.0000,14.8001,-45.5256,0.1553,-1.2395,99.9952,0.2027,-0.6236
0.0611,10.0000,0.0000,14.8001,-45.5256,0.1553,-1.2395,99.9952,0.3014,-0.9270
0.0812,10.0000,0.0000,14.8001,-45.5256,0.1547,-1.2524,100.0000,0.4005,-1.2319
0.1011,10.0000,0.0000,14.8001,-45.5256,0.1547,-1.2524,100.0000,0.4988,-1.5344
0.1211,10.0000,0.0000,14.8001,-45.5256,-1.2985,-0.7169,25.8613,0.5973,-1.8374
0.1411,10.0000,0.0000,14.8001,-45.5256,-1.2985,-0.7169,25.8613,0.6960,-2.1410
0.1611,10.0000,0.0000,14.8001,-45.5256,-1.2985,-0.7169,25.8613,0.7947,-2.4445
0.1811,10.0000,0.0000,14.8001,-3.1942,0.5937,-1.8205,67.8205,0.8933,-0.1928
0.2012,10.0000,0.0000,14.8001,-3.1942,0.5937,-1.8205,67.8205,0.9924,-0.2142
0.2211,10.0000,0.0000,14.8001,-3.1942,0.1590,-1.0220,89.7820,1.0907,-0.2354
0.2411,10.0000,0.0000,14.8001,-3.1942,0.1590,-1.0220,89.7820,1.1894,-0.2567
0.2611,-10.0000,0.0000,14.8001,-3.1942,0.1590,-1.0220,89.7820,1.2880,-0.2780
0.2811,-10.0000,0.0000,14.8001,-275.5459,-0.0587,-1.0414,90.9207,1.3867,-25.8167
0.3011,-10.0000,0.0000,14.8001,-275.5459,-0.0587,-1.0414,90.9207,1.4853,-27.6539
0.3212,-10.0000,0.0000,14.8001,-275.5459,0.6007,-1.4363,83.5530,1.5845,-29.5001
0.3412,-10.0000,0.0000,14.8001,-275.5459,0.6007,-1.4363,83.5530,1.6832,-31.3367
0.3611,-10.0000,0.0000,14.8001,-275.5459,0.6007,-1.4363,83.5530,1.7813,-33.1646
0.3811,-10.0000,0.0000,14.8001,-275.5459,11.7402,-3.1500,0.0000,1.8800,-35.0013
0.4011,-10.0000,0.0000,14.8001,-275.5459,11.7402,-3.1500,0.0000,1.9787,-36.8387
0.4211,-10.0000,0.0000,14.8001,-194.5545,-6.9191,4.2579,0.0000,2.0773,-27.3077
0.4411,-10.0000,0.0000,14.8001,-194.5545,-6.9191,4.2579,0.0000,2.1760,-28.6047
0.4611,-10.0000,0.0000,14.8001,-194.5545,-6.9191,4.2579,0.0000,2.2747,-29.9017
0.4811,-10.0000,0.0000,14.8001,-194.5545,6.6646,-9.7602,0.0000,2.3733,-31.1988
0.5011,10.0000,0.0000,14.8001,-194.5545,6.6646,-9.7602,0.0000,2.4720,-32.4958
0.5211,10.0000,0.0000,14.8001,286.1888,-5.5017,4.6820,0.0000,2.5707,49.7093
0.5411,10.0000,0.0000,14.8001,286.1888,-5.5017,4.6820,0.0000,2.6694,51.6172
0.5611,10.0000,0.0000,14.8001,286.1888,-5.5017,4.6820,0.0000,2.7680,53.5249
0.5811,10.0000,0.0000,14.8001,286.1888,5.1131,-1.6495,0.0000,2.8667,55.4328
