Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,0.0000,0.0000,14.7428,-24.4784,0.1921,-1.2451,100.0000,0.0006,-0.0009
0.0200,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2516,84.6636,0.0984,-0.1635
0.0411,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2516,84.6636,0.2019,-0.3353
0.0611,0.0000,0.0000,14.7428,-24.4784,0.1865,-1.2516,84.6636,0.3002,-0.4985
0.0811,0.0000,0.0000,14.7428,-24.4784,0.1865,-1.2366,96.9756,0.3985,-0.6616
0.1011,0.0000,0.0000,14.7428,-24.4784,0.1865,-1.2366,96.9756,0.4968,-0.8248
0.1211,0.0000,0.0000,14.7428,-24.4784,0.1711,-1.2184,100.0000,0.5951,-0.9880
0.1411,0.0000,0.0000,14.7428,-24.4784,0.1711,-1.2184,100.0000,0.6933,-1.1512
0.1611,0.0000,0.0000,14.7428,-24.4784,0.1711,-1.2184,100.0000,0.7917,-1.3146
0.1811,0.0000,0.0000,14.7428,-24.4784,0.1809,-1.2365,100.0000,0.8899,-1.4776
0.2011,0.0000,0.0000,14.7428,-24.4784,0.1809,-1.2365,100.0000,0.9882,-1.6408
0.2211,0.0000,0.0000,14.7428,-24.4784,0.1745,-1.2410,100.0000,1.0864,-1.8039
0.2411,0.0000,0.0000,14.7428,-24.4784,0.1745,-1.2410,100.0000,1.1847,-1.9671
0.2611,0.0000,0.0000,14.7428,-24.4784,0.1745,-1.2410,100.0000,1.2831,-2.1304
0.2811,0.0000,0.0000,14.7428,-24.4784,0.1682,-1.2405,100.0000,1.3813,-2.2935
0.3011,0.0000,0.0000,14.7428,-24.4784,0.1682,-1.2405,100.0000,1.4796,-2.4567
0.3211,0.0000,0.0000,14.7428,-24.4784,0.1739,-1.2331,96.3929,1.5779,-2.6199
0.3411,0.0000,0.0000,14.7428,-24.4784,0.1739,-1.2331,96.3929,1.6762,-2.7831
0.3611,0.0000,0.0000,14.7428,-24.4784,0.1739,-1.2331,96.3929,1.7745,-2.9462
0.3811,0.0000,0.0000,14.7428,-24.4784,0.1976,-1.2525,93.0721,1.8727,-3.1094
0.4011,0.0000,0.0000,14.7428,-24.4784,0.1976,-1.2525,93.0721,1.9710,-3.2727
0.4211,0.0000,0.0000,14.7428,-24.4784,0.1872,-1.2503,97.1495,2.0694,-3.4359
0.4411,0.0000,0.0000,14.7428,-24.4784,0.1872,-1.2503,97.1495,2.1676,-3.5990
0.4611,0.0000,0.0000,14.7428,-24.4784,0.1872,-1.2503,97.1495,2.2659,-3.7622
0.4811,0.0000,0.0000,14.7428,-24.4784,0.1900,-1.2525,100.0000,2.3644,-3.9257
0.5011,0.0000,0.0000,14.7428,-24.4784,0.1900,-1.2525,100.0000,2.4625,-4.0886
0.5211,0.0000,0.0000,14.7428,-24.4784,0.1795,-1.2718,98.5554,2.5608,-4.2518
0.5411,0.0000,0.0000,14.7428,-24.4784,0.1795,-1.2718,98.5554,2.6590,-4.4150
0.5611,0.0000,0.0000,14.7428,-24.4784,0.1795,-1.2718,98.5554,2.7573,-4.5782
0.5811,0.0000,0.0000,14.7428,-24.4784,0.1774,-1.2725,100.0000,2.8556,-4.7414
0.6012,0.0000,0.0000,14.7428,-24.4784,0.1774,-1.2725,100.0000,2.9542,-4.9051
0.6211,0.0000,0.0000,14.7428,-24.4784,0.1669,-1.2861,97.3996,3.0522,-5.0678
0.6411,0.0000,0.0000,14.7428,-24.4784,0.1669,-1.2861,97.3996,3.1505,-5.2310
0.6611,0.0000,0.0000,14.7428,-24.4784,0.1669,-1.2861,97.3996,3.2488,-5.3941
0.6811,0.0000,0.0000,14.7428,-24.4784,0.1494,-1.2668,96.2452,3.3471,-5.5573
0.7011,0.0000,0.0000,14.7428,-24.4784,0.1494,-1.2668,96.2452,3.4453,-5.7205
0.7211,0.0000,0.0000,14.7428,-24.4784,0.1494,-1.2713,100.0000,3.5436,-5.8837
0.7411,0.0000,0.0000,14.7428,-24.4784,0.1494,-1.2713,100.0000,3.6419,-6.0469
0.7611,0.0000,0.0000,14.7428,-24.4784,0.1494,-1.2713,100.0000,3.7402,-6.2102
0.7811,0.0000,0.0000,14.7428,-24.4784,0.1368,-1.2756,97.8699,3.8384,-6.3732
0.8011,0.0000,0.0000,14.7428,-24.4784,0.1368,-1.2756,97.8699,3.9367,-6.5364
0.8211,0.0000,0.0000,14.7428,-24.4784,0.1325,-1.2720,98.6198,4.0350,-6.6996
0.8411,0.0000,0.0000,14.7428,-24.4784,0.1325,-1.2720,98.6198,4.1333,-6.8629
0.8611,0.0000,0.0000,14.7428,-24.4784,0.1325,-1.2720,98.6198,4.2316,-7.0260
0.8811,0.0000,0.0000,14.7428,-24.4784,0.1221,-1.2466,92.3013,4.3299,-7.1892
0.9011,0.0000,0.0000,14.7428,-24.4784,0.1221,-1.2466,92.3013,4.4284,-7.3527
0.9211,0.0000,0.0000,14.7428,-24.4784,0.1338,-1.2325,91.3909,4.5265,-7.5156
0.9411,0.0000,0.0000,14.7428,-24.4784,0.1338,-1.2325,91.3909,4.6247,-7.6788
0.9611,0.0000,0.0000,14.7428,-24.4784,0.1338,-1.2325,91.3909,4.7230,-7.8420
0.9811,0.0000,0.0000,14.7428,-24.4784,0.1415,-1.2310,98.5354,4.8213,-8.0051
1.0011,0.0000,0.0000,14.7428,-24.4784,0.1415,-1.2310,98.5354,4.9196,-8.1683
1.0211,0.0000,0.0000,14.7428,-24.4784,0.1506,-1.2197,90.4665,5.0179,-8.3315
1.0411,0.0000,0.0000,14.7428,-24.4784,0.1506,-1.2197,90.4665,5.1162,-8.4948
1.0611,0.0000,0.0000,14.7428,-24.4784,0.1506,-1.2197,90.4665,5.2146,-8.6582
1.0811,0.0000,0.0000,14.7428,-24.4784,0.1457,-1.2158,99.7340,5.3127,-8.8211
1.1011,0.0000,0.0000,14.7428,-24.4784,0.1457,-1.2158,99.7340,5.4112,-8.9845
1.1211,0.0000,0.0000,14.7428,-24.4784,0.1653,-1.2154,100.0000,5.5094,-9.1477
1.1411,0.0000,0.0000,14.7428,-24.4784,0.1653,-1.2154,100.0000,5.6076,-9.3107
1.1611,0.0000,0.0000,14.7428,-24.4784,0.1653,-1.2154,100.0000,5.7059,-9.4739
1.1811,0.0000,0.0000,14.7428,-24.4784,0.1589,-1.2227,93.0965,5.8042,-9.6371
1.2011,0.0000,0.0000,14.7428,-24.4784,0.1589,-1.2227,93.0965,5.9024,-9.8002
1.2211,0.0000,0.0000,14.7428,-24.4784,0.1632,-1.2238,96.4334,6.0007,-9.9634
1.2411,0.0000,0.0000,14.7428,-24.4784,0.1632,-1.2238,96.4334,6.0990,-10.1266
1.2611,0.0000,0.0000,14.7428,-24.4784,0.1632,-1.2238,96.4334,6.1973,-10.2899
1.2811,0.0000,0.0000,14.7428,-24.4784,0.1717,-1.2383,97.0924,6.2956,-10.4530
1.3011,0.0000,0.0000,14.7428,-24.4784,0.1717,-1.2383,97.0924,6.3938,-10.6161
1.3211,0.0000,0.0000,14.7428,-24.4784,0.1731,-1.2378,96.8540,6.4922,-10.7794
1.3411,0.0000,0.0000,14.7428,-24.4784,0.1731,-1.2378,96.8540,6.5904,-10.9425
1.3611,0.0000,0.0000,14.7428,-24.4784,0.1731,-1.2378,96.8540,6.6888,-11.1058
1.3811,0.0000,0.0000,14.7428,-24.4784,0.1807,-1.2520,95.3519,6.7870,-11.2689
1.4011,0.0000,0.0000,14.7428,-24.4784,0.1807,-1.2520,95.3519,6.8853,-11.4321
1.4211,0.0000,0.0000,14.7428,-24.4784,0.1815,-1.2537,93.4737,6.9836,-11.5953
1.4411,0.0000,0.0000,14.7428,-24.4784,0.1815,-1.2537,93.4737,7.0819,-11.7585
1.4611,0.0000,0.0000,14.7428,-24.4784,0.1815,-1.2537,93.4737,7.1802,-11.9217
1.4811,0.0000,0.0000,14.7428,-24.4784,0.1934,-1.2297,100.0000,7.2784,-12.0849
1.5011,0.0000,0.0000,14.7428,-24.4784,0.1934,-1.2297,100.0000,7.3767,-12.2481
1.5211,0.0000,0.0000,14.7428,-24.4784,0.2074,-1.2406,99.4996,7.4750,-12.4113
1.5411,0.0000,0.0000,14.7428,-24.4784,0.2074,-1.2406,99.4996,7.5733,-12.5745
1.5611,0.0000,0.0000,14.7428,-24.4784,0.2074,-1.2406,99.4996,7.6716,-12.7377
1.5811,0.0000,0.0000,14.7428,-24.4784,0.2110,-1.2507,100.0000,7.7698,-12.9008
1.6011,0.0000,0.0000,14.7428,-24.4784,0.2110,-1.2507,100.0000,7.8681,-13.0640
1.6211,0.0000,0.0000,14.7428,-24.4784,0.2018,-1.2463,94.4066,7.9664,-13.2272
1.6411,0.0000,0.0000,14.7428,-24.4784,0.2018,-1.2463,94.4066,8.0647,-13.3904
1.6611,0.0000,0.0000,14.7428,-24.4784,0.2018,-1.2463,94.4066,8.1632,-13.5539
1.6811,0.0000,0.0000,14.7428,-24.4784,0.2095,-1.2503,98.8590,8.2613,-13.7167
1.7011,0.0000,0.0000,14.7428,-24.4784,0.2095,-1.2503,98.8590,8.3596,-13.8800
1.7211,0.0000,0.0000,14.7428,-24.4784,0.2215,-1.2697,99.7340,8.4579,-14.0432
1.7411,0.0000,0.0000,14.7428,-24.4784,0.2215,-1.2697,99.7340,8.5562,-14.2064
1.7611,0.0000,0.0000,14.7428,-24.4784,0.2215,-1.2697,99.7340,8.6544,-14.3696
1.7811,0.0000,0.0000,14.7428,-24.4784,0.2053,-1.2476,96.2163,8.7527,-14.5327
1.8011,0.0000,0.0000,14.7428,-24.4784,0.2053,-1.2476,96.2163,8.8510,-14.6959
1.8211,0.0000,0.0000,14.7428,-24.4784,0.2039,-1.2488,99.9952,8.9493,-14.8592
1.8411,0.0000,0.0000,14.7428,-24.4784,0.2039,-1.2488,99.9952,9.0476,-15.0223
1.8611,0.0000,0.0000,14.7428,-24.4784,0.2039,-1.2488,99.9952,9.1459,-15.1855
1.8811,0.0000,0.0000,14.7428,-24.4784,0.1907,-1.2469,94.1014,9.2441,-15.3487
1.9011,0.0000,0.0000,14.7428,-24.4784,0.1907,-1.2469,94.1014,9.3424,-15.5119
1.9211,0.0000,0.0000,14.7428,-24.4784,0.1941,-1.2473,96.4064,9.4407,-15.6750
1.9411,0.0000,0.0000,14.7428,-24.4784,0.1941,-1.2473,96.4064,9.5390,-15.8382
1.9611,0.0000,0.0000,14.7428,-24.4784,0.1941,-1.2473,96.4064,9.6373,-16.0015
1.9811,0.0000,0.0000,14.7428,-24.4784,0.1710,-1.2746,96.8330,9.7356,-16.1646
2.0011,0.0000,0.0000,14.7428,-24.4784,0.1710,-1.2746,96.8330,9.8338,-16.3278
2.0211,0.0000,0.0000,14.7428,-24.4784,0.1584,-1.2599,100.0000,9.9321,-16.4910
2.0411,0.0000,0.0000,14.7428,-24.4784,0.1584,-1.2599,100.0000,10.0307,-16.6547
2.0611,0.0000,0.0000,14.7428,-24.4784,0.1584,-1.2599,100.0000,10.1287,-16.8174
2.0811,0.0000,0.0000,14.7428,-24.4784,0.1752,-1.2574,98.6198,10.2270,-16.9805
2.1011,0.0000,0.0000,14.7428,-24.4784,0.1752,-1.2574,98.6198,10.3253,-17.1437
2.1211,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2781,100.0000,10.4236,-17.3070
2.1411,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2781,100.0000,10.5218,-17.4701
2.1611,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2781,100.0000,10.6201,-17.6333
2.1811,0.0000,0.0000,14.7428,-24.4784,0.1788,-1.2900,100.0000,10.7186,-17.7968
2.2011,0.0000,0.0000,14.7428,-24.4784,0.1788,-1.2900,100.0000,10.8167,-17.9597
2.2211,0.0000,0.0000,14.7428,-24.4784,0.1723,-1.2643,93.4626,10.9150,-18.1229
2.2411,0.0000,0.0000,14.7428,-24.4784,0.1723,-1.2643,93.4626,11.0133,-18.2861
2.2611,0.0000,0.0000,14.7428,-24.4784,0.1723,-1.2643,93.4626,11.1115,-18.4492
2.2811,0.0000,0.0000,14.7428,-24.4784,0.1913,-1.2649,95.4179,11.2099,-18.6125
