Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,1.0000,0.0000,14.7428,0.0000,0.2061,-1.2716,94.5744,0.0005,0.0000
0.0200,1.0000,0.0000,14.7428,0.0000,0.2061,-1.2716,94.5744,0.0985,0.0000
0.0411,1.0000,0.0000,14.7428,0.0000,0.2173,-1.2750,98.7728,0.2019,0.0000
0.0611,1.0000,0.0000,14.7428,0.0000,0.2173,-1.2750,98.7728,0.3002,0.0000
0.0811,1.0000,0.0000,14.7428,0.0000,0.1915,-1.2679,67.8325,0.3985,0.0000
0.1011,1.0000,0.0000,14.7428,0.0000,0.1915,-1.2679,67.8325,0.4968,0.0000
0.1211,1.0000,0.0000,14.7428,0.0000,0.1915,-1.2679,67.8325,0.5951,0.0000
0.1411,1.0000,0.0000,14.7428,-0.0818,0.1474,-1.2286,96.3222,0.6933,-0.0038
0.1611,1.0000,0.0000,14.7428,-0.0818,0.1474,-1.2286,96.3222,0.7917,-0.0044
0.1812,1.0000,0.0000,14.7428,-0.0818,0.1716,-1.2894,96.6954,0.8903,-0.0049
0.2011,1.0000,0.0000,14.7428,-0.0818,0.1716,-1.2894,96.6954,0.9882,-0.0055
0.2211,1.0000,0.0000,14.7428,-0.0818,0.1716,-1.2894,96.6954,1.0866,-0.0060
0.2411,1.0000,0.0000,14.7428,-0.0818,0.2102,-1.2493,79.6897,1.1848,-0.0066
0.2611,1.0000,0.0000,14.7428,-0.0818,0.2102,-1.2493,79.6897,1.2831,-0.0071
0.2811,1.0000,0.0000,14.7428,-0.0818,0.1093,-1.2264,94.4213,1.3814,-0.0077
0.3011,1.0000,0.0000,14.7428,-0.0818,0.1093,-1.2264,94.4213,1.4796,-0.0082
0.3211,1.0000,0.0000,14.7428,-0.0818,0.1093,-1.2264,94.4213,1.5779,-0.0088
0.3411,1.0000,0.0000,14.7428,-29.1291,0.1619,-1.2757,87.7916,1.6762,-3.3118
0.3611,1.0000,0.0000,14.7428,-29.1291,0.1619,-1.2757,87.7916,1.7745,-3.5061
0.3811,1.0000,0.0000,14.7428,-29.1291,0.1962,-1.2722,76.2007,1.8728,-3.7003
0.4011,1.0000,0.0000,14.7428,-29.1291,0.1962,-1.2722,76.2007,1.9713,-3.8949
0.4211,1.0000,0.0000,14.7428,-29.1291,0.1962,-1.2722,76.2007,2.0693,-4.0886
0.4412,1.0000,0.0000,14.7428,-29.1291,0.1425,-1.2453,92.0140,2.1681,-4.2838
0.4611,1.0000,0.0000,14.7428,-29.1291,0.1425,-1.2453,92.0140,2.2659,-4.4771
0.4812,1.0000,0.0000,14.7428,-29.1291,0.1877,-1.2742,85.7638,2.3646,-4.6720
0.5011,1.0000,0.0000,14.7428,-29.1291,0.1877,-1.2742,85.7638,2.4625,-4.8654
0.5211,1.0000,0.0000,14.7428,-29.1291,0.1877,-1.2742,85.7638,2.5608,-5.0596
0.5412,1.0000,0.0000,14.7428,-30.0684,0.2018,-1.2991,73.4192,2.6596,-5.4244
0.5611,1.0000,0.0000,14.7428,-30.0684,0.2018,-1.2991,73.4192,2.7574,-5.6237
0.5811,1.0000,0.0000,14.7428,-30.0684,0.1856,-1.2915,98.8631,2.8556,-5.8241
0.6011,1.0000,0.0000,14.7428,-30.0684,0.1856,-1.2915,98.8631,2.9539,-6.0246
0.6211,1.0000,0.0000,14.7428,-30.0684,0.1856,-1.2915,98.8631,3.0521,-6.2248
0.6411,1.0000,0.0000,14.7428,-30.0684,0.2458,-1.3603,100.0000,3.1505,-6.4255
0.6611,1.0000,0.0000,14.7428,-30.0684,0.2458,-1.3603,100.0000,3.2488,-6.6260
0.6811,1.0000,0.0000,14.7428,-30.0684,0.2097,-1.2883,95.2821,3.3470,-6.8263
0.7011,1.0000,0.0000,14.7428,-30.0684,0.2097,-1.2883,95.2821,3.4454,-7.0270
0.7212,1.0000,0.0000,14.7428,-30.0684,0.2097,-1.2883,95.2821,3.5441,-7.2283
0.7411,1.0000,0.0000,14.7428,-30.2259,0.1753,-1.3163,95.5995,3.6419,-7.4667
0.7611,1.0000,0.0000,14.7428,-30.2259,0.1753,-1.3163,95.5995,3.7402,-7.6682
0.7811,1.0000,0.0000,14.7428,-30.2259,0.2439,-1.3136,97.1174,3.8385,-7.8697
0.8011,1.0000,0.0000,14.7428,-30.2259,0.2439,-1.3136,97.1174,3.9367,-8.0712
0.8212,1.0000,0.0000,14.7428,-30.2259,0.2439,-1.3136,97.1174,4.0355,-8.2736
0.8411,1.0000,0.0000,14.7428,-30.2259,0.2111,-1.2968,100.0000,4.1333,-8.4743
0.8611,1.0000,0.0000,14.7428,-30.2259,0.2111,-1.2968,100.0000,4.2316,-8.6757
0.8811,1.0000,0.0000,14.7428,-30.2259,0.1711,-1.2932,99.7773,4.3299,-8.8772
0.9011,1.0000,0.0000,14.7428,-30.2259,0.1711,-1.2932,99.7773,4.4282,-9.0787
0.9211,1.0000,0.0000,14.7428,-30.2259,0.1711,-1.2932,99.7773,4.5265,-9.2803
0.9411,1.0000,0.0000,14.7428,-30.3691,0.2199,-1.3266,97.7606,4.6248,-9.5267
0.9611,1.0000,0.0000,14.7428,-30.3691,0.2199,-1.3266,97.7606,4.7230,-9.7291
0.9811,1.0000,0.0000,14.7428,-30.3691,0.1858,-1.3106,97.9560,4.8213,-9.9316
1.0011,1.0000,0.0000,14.7428,-30.3691,0.1858,-1.3106,97.9560,4.9196,-10.1340
1.0212,1.0000,0.0000,14.7428,-30.3691,0.1858,-1.3106,97.9560,5.0182,-10.3372
1.0411,1.0000,0.0000,14.7428,-30.3691,0.2093,-1.2798,82.9760,5.1162,-10.5390
1.0611,1.0000,0.0000,14.7428,-30.3691,0.2093,-1.2798,82.9760,5.2145,-10.7414
1.0811,1.0000,0.0000,14.7428,-30.3691,0.2387,-1.2900,97.1495,5.3127,-10.9438
1.1011,1.0000,0.0000,14.7428,-30.3691,0.2387,-1.2900,97.1495,5.4109,-11.1461
1.1211,1.0000,0.0000,14.7428,-30.3691,0.2387,-1.2900,97.1495,5.5092,-11.3486
1.1411,1.0000,0.0000,14.7428,-30.2265,0.2267,-1.2964,96.6094,5.6076,-11.4971
1.1611,1.0000,0.0000,14.7428,-30.2265,0.2267,-1.2964,96.6094,5.7060,-11.6987
1.1811,1.0000,0.0000,14.7428,-30.2265,0.2245,-1.3085,98.7319,5.8044,-11.9005
1.2011,1.0000,0.0000,14.7428,-30.2265,0.2245,-1.3085,98.7319,5.9025,-12.1017
1.2211,1.0000,0.0000,14.7428,-30.2265,0.2245,-1.3085,98.7319,6.0008,-12.3032
1.2411,1.0000,0.0000,14.7428,-30.2265,0.2531,-1.3093,100.0000,6.0991,-12.5048
1.2611,1.0000,0.0000,14.7428,-30.2265,0.2531,-1.3093,100.0000,6.1973,-12.7061
1.2812,1.0000,0.0000,14.7428,-30.2265,0.2496,-1.3218,93.4904,6.2962,-12.9089
1.3011,1.0000,0.0000,14.7428,-30.2265,0.2496,-1.3218,93.4904,6.3939,-13.1092
1.3211,1.0000,0.0000,14.7428,-30.2265,0.2496,-1.3218,93.4904,6.4922,-13.3107
1.3411,1.0000,0.0000,14.7428,-30.0130,0.1998,-1.2865,100.0000,6.5905,-13.4167
1.3611,1.0000,0.0000,14.7428,-30.0130,0.1998,-1.2865,100.0000,6.6888,-13.6170
1.3811,1.0000,0.0000,14.7428,-30.0130,0.2026,-1.2926,98.5594,6.7870,-13.8169
1.4011,1.0000,0.0000,14.7428,-30.0130,0.2026,-1.2926,98.5594,6.8853,-14.0170
1.4211,1.0000,0.0000,14.7428,-30.0130,0.2026,-1.2926,98.5594,6.9838,-14.2174
1.4411,1.0000,0.0000,14.7428,-30.0130,0.2369,-1.3158,95.7534,7.0819,-14.4173
1.4611,1.0000,0.0000,14.7428,-30.0130,0.2369,-1.3158,95.7534,7.1802,-14.6172
1.4811,1.0000,0.0000,14.7428,-30.0130,0.2307,-1.3229,94.8982,7.2785,-14.8173
1.5011,1.0000,0.0000,14.7428,-30.0130,0.2307,-1.3229,94.8982,7.3767,-15.0174
1.5211,1.0000,0.0000,14.7428,-30.0130,0.2307,-1.3229,94.8982,7.4750,-15.2175
1.5411,1.0000,0.0000,14.7428,-29.8323,0.1721,-1.3189,99.3061,7.5733,-15.3248
1.5611,1.0000,0.0000,14.7428,-29.8323,0.1721,-1.3189,99.3061,7.6717,-15.5239
1.5811,1.0000,0.0000,14.7428,-29.8323,0.1799,-1.3368,100.0000,7.7699,-15.7226
1.6011,1.0000,0.0000,14.7428,-29.8323,0.1799,-1.3368,100.0000,7.8682,-15.9214
1.6211,1.0000,0.0000,14.7428,-29.8323,0.1799,-1.3368,100.0000,7.9665,-16.1203
1.6411,1.0000,0.0000,14.7428,-29.8323,0.1533,-1.3035,80.9952,8.0647,-16.3192
1.6611,1.0000,0.0000,14.7428,-29.8323,0.1533,-1.3035,80.9952,8.1630,-16.5180
1.6811,1.0000,0.0000,14.7428,-29.8323,0.1533,-1.3018,100.0000,8.2613,-16.7169
1.7011,1.0000,0.0000,14.7428,-29.8323,0.1533,-1.3018,100.0000,8.3596,-16.9158
1.7211,1.0000,0.0000,14.7428,-29.8323,0.1533,-1.3018,100.0000,8.4580,-17.1150
1.7411,1.0000,0.0000,14.7428,-29.6714,0.1409,-1.3271,94.9154,8.5562,-17.2202
1.7611,1.0000,0.0000,14.7428,-29.6714,0.1409,-1.3271,94.9154,8.6547,-17.4184
1.7811,1.0000,0.0000,14.7428,-29.6714,0.1667,-1.3318,100.0000,8.7526,-17.6156
1.8011,1.0000,0.0000,14.7428,-29.6714,0.1667,-1.3318,100.0000,8.8509,-17.8134
1.8211,1.0000,0.0000,14.7428,-29.6714,0.1667,-1.3318,100.0000,8.9493,-18.0114
1.8411,1.0000,0.0000,14.7428,-29.6714,0.1885,-1.3347,82.3678,9.0477,-18.2094
1.8611,1.0000,0.0000,14.7428,-29.6714,0.1885,-1.3347,82.3678,9.1459,-18.4070
1.8811,1.0000,0.0000,14.7428,-29.6714,0.1905,-1.3363,100.0000,9.2442,-18.6048
1.9011,1.0000,0.0000,14.7428,-29.6714,0.1905,-1.3363,100.0000,9.3425,-18.8027
1.9211,1.0000,0.0000,14.7428,-29.6714,0.1905,-1.3363,100.0000,9.4407,-19.0005
1.9411,1.0000,0.0000,14.7428,-29.9667,0.1716,-1.3125,92.6066,9.5391,-19.3896
1.9611,1.0000,0.0000,14.7428,-29.9667,0.1716,-1.3125,92.6066,9.6373,-19.5892
1.9811,1.0000,0.0000,14.7428,-29.9667,0.1840,-1.3148,98.3434,9.7356,-19.7889
2.0011,0.0000,0.0000,14.7428,-29.9667,0.1840,-1.3148,98.3434,9.8339,-19.9887
2.0211,0.0000,0.0000,14.7428,-29.9667,0.1840,-1.3148,98.3434,9.9320,-20.1882
2.0411,0.0000,0.0000,14.7428,-29.9667,0.1749,-1.3067,87.8123,10.0305,-20.3883
2.0613,0.0000,0.0000,14.7428,-29.9667,0.1749,-1.3067,87.8123,10.1297,-20.5899
2.0811,0.0000,0.0000,14.7428,-29.9667,0.1881,-1.3029,90.9303,10.2270,-20.7878
2.1011,0.0000,0.0000,14.7428,-29.9667,0.1881,-1.3029,90.9303,10.3253,-20.9876
2.1211,0.0000,0.0000,14.7428,-29.9667,0.1881,-1.3029,90.9303,10.4236,-21.1874
2.1411,0.0000,0.0000,14.7428,-28.4545,0.2133,-1.3284,100.0000,10.5219,-20.3079
2.1611,0.0000,0.0000,14.7428,-28.4545,0.2133,-1.3284,100.0000,10.6201,-20.4976
2.1811,0.0000,0.0000,14.7428,-28.4545,0.2429,-1.3411,100.0000,10.7184,-20.6873
2.2011,0.0000,0.0000,14.7428,-28.4545,0.2429,-1.3411,100.0000,10.8168,-20.8771
2.2211,0.0000,0.0000,14.7428,-28.4545,0.2429,-1.3411,100.0000,10.9150,-21.0667
2.2411,0.0000,0.0000,14.7428,-28.4545,0.2191,-1.3086,93.1182,11.0133,-21.2565
2.2611,0.0000,0.0000,14.7428,-28.4545,0.2191,-1.3086,93.1182,11.1116,-21.4461
2.2811,0.0000,0.0000,14.7428,-28.4545,0.2198,-1.3194,100.0000,11.2099,-21.6358
2.3011,0.0000,0.0000,14.7428,-28.4545,0.2198,-1.3194,100.0000,11.3081,-21.8255
2.3211,0.0000,0.0000,14.7428,-28.4545,0.2198,-1.3194,100.0000,11.4063,-22.0150
2.3411,0.0000,0.0000,14.7428,-28.4545,0.2205,-1.3222,95.1630,11.5047,-22.2049
2.3611,0.0000,0.0000,14.7428,-28.4545,0.2205,-1.3222,95.1630,11.6029,-22.3943
2.3811,0.0000,0.0000,14.7428,-28.4545,0.2129,-1.3143,93.3823,11.7013,-22.5842
2.4011,0.0000,0.0000,14.7428,-28.4545,0.2129,-1.3143,93.3823,11.7996,-22.7739
2.4211,0.0000,0.0000,14.7428,-28.4545,0.2129,-1.3143,93.3823,11.8979,-22.9637
2.4411,0.0000,0.0000,14.7428,-28.4545,0.2052,-1.3129,100.0000,11.9962,-23.1534
2.4611,0.0000,0.0000,14.7428,-28.4545,0.2052,-1.3129,100.0000,12.0944,-23.3430
2.4811,0.0000,0.0000,14.7428,-28.4545,0.1837,-1.3055,100.0000,12.1928,-23.5329
2.5011,0.0000,0.0000,14.7428,-28.4545,0.1837,-1.3055,100.0000,12.2910,-23.7225
