Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,1.0000,0.0000,14.9983,265.8498,0.0000,0.0000,0.0000,0.0005,0.0096
0.0206,1.0000,0.0000,14.9983,265.8498,0.0000,0.0000,0.0000,0.1032,1.8298
0.0411,1.0000,0.0000,14.9983,265.8498,0.0000,0.0000,0.0000,0.2054,3.6415
0.0611,1.0000,0.0000,14.9983,265.8498,0.0000,0.0000,0.0000,0.3054,5.4139
0.0811,1.0000,0.0000,14.9983,265.8498,0.0000,0.0000,0.0000,0.4054,7.1863
0.1011,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,0.5054,0.1363
0.1211,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,0.6054,0.1633
0.1411,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,0.7054,0.1903
0.1611,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,0.8054,0.2172
0.1811,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,0.9054,0.2442
0.2011,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,1.0054,0.2712
0.2211,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,1.1054,0.2982
0.2411,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,1.2053,0.3251
0.2611,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,1.3053,0.3521
0.2811,1.0000,0.0000,14.9983,4.0456,0.0000,0.0000,0.0000,1.4053,0.3791
0.3011,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,1.5054,-2.8468
0.3211,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,1.6053,-3.0358
0.3411,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,1.7053,-3.2247
0.3611,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,1.8053,-3.4138
0.3811,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,1.9053,-3.6029
0.4011,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,2.0053,-3.7921
0.4211,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,2.1052,-3.9811
0.4411,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,2.2052,-4.1702
0.4611,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,2.3052,-4.3593
0.4811,1.0000,0.0000,14.9983,-28.3625,0.0000,0.0000,0.0000,2.4052,-4.5483
0.5011,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,2.5052,-5.0447
0.5211,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,2.6052,-5.2460
0.5411,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,2.7053,-5.4476
0.5611,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,2.8050,-5.6485
0.5811,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,2.9051,-5.8500
0.6011,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,3.0051,-6.0514
0.6212,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,3.1059,-6.2542
0.6411,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,3.2052,-6.4542
0.6611,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,3.3053,-6.6558
0.6811,1.0000,0.0000,14.9983,-30.2020,0.0000,0.0000,0.0000,3.4051,-6.8568
0.7011,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,3.5051,-7.0382
0.7211,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,3.6051,-7.2390
0.7411,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,3.7050,-7.4397
0.7611,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,3.8050,-7.6405
0.7811,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,3.9051,-7.8413
