Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.0005,-0.0010
0.0200,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.1002,-0.2026
0.0411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.2054,-0.4154
0.0611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.3054,-0.6176
0.0811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.4054,-0.8198
0.1011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.5054,-1.0221
0.1211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.6054,-1.2243
0.1411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.7054,-1.4265
0.1611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.8054,-1.6287
0.1811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,0.9053,-1.8309
0.2011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.0053,-2.0330
0.2211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.1053,-2.2353
0.2411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.2053,-2.4375
0.2611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.3053,-2.6397
0.2811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.4053,-2.8419
0.3011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.5053,-3.0441
0.3211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.6053,-3.2463
0.3411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.7053,-3.4485
0.3611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.8052,-3.6507
0.3811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,1.9052,-3.8529
0.4011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.0054,-4.0554
0.4211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.1052,-4.2574
0.4411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.2053,-4.4597
0.4611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.3052,-4.6617
0.4811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.4052,-4.8639
0.5011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.5051,-5.0661
0.5212,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.6057,-5.2694
0.5411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.7051,-5.4705
0.5611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.8051,-5.6728
0.5811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,2.9051,-5.8749
0.6011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.0051,-6.0772
0.6211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.1051,-6.2794
0.6411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.2051,-6.4815
0.6611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.3051,-6.6839
0.6811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.4051,-6.8860
0.7011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.5051,-7.0882
0.7211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.6050,-7.2904
0.7411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.7050,-7.4925
0.7611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.8050,-7.6948
0.7811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,3.9050,-7.8970
0.8011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.0052,-8.0997
0.8211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.1050,-8.3015
0.8411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.2050,-8.5037
0.8611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.3050,-8.7059
0.8811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.4049,-8.9080
0.9011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.5049,-9.1102
0.9211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.6049,-9.3125
0.9411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.7049,-9.5147
0.9611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.8049,-9.7169
0.9811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,4.9049,-9.9191
1.0011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.0051,-10.1217
1.0211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.1049,-10.3235
1.0411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.2049,-10.5257
1.0611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.3049,-10.7280
1.0811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.4048,-10.9301
1.1011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.5049,-11.1326
1.1211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.6048,-11.3346
1.1411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.7048,-11.5367
1.1611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.8048,-11.7389
1.1813,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,5.9058,-11.9433
1.2013,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.0058,-12.1455
1.2213,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.1058,-12.3477
1.2411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.2048,-12.5478
1.2612,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.3053,-12.7511
1.2811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.4047,-12.9521
1.3011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.5047,-13.1544
1.3211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.6047,-13.3566
1.3411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.7047,-13.5588
1.3611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.8047,-13.7610
1.3811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,6.9047,-13.9632
1.4011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.0047,-14.1654
1.4211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.1047,-14.3678
1.4411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.2046,-14.5698
1.4611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.3047,-14.7721
1.4811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.4046,-14.9742
1.5011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.5047,-15.1767
1.5211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.6047,-15.3788
1.5411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.7047,-15.5812
1.5611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.8046,-15.7831
1.5811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,7.9046,-15.9853
1.6011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.0045,-16.1875
1.6211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.1046,-16.3898
1.6411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.2045,-16.5919
1.6611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.3045,-16.7941
1.6811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.4045,-16.9963
1.7011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.5045,-17.1985
1.7211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.6045,-17.4007
1.7411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.7044,-17.6029
1.7611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.8043,-17.8048
1.7811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,8.9044,-18.0073
1.8011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.0046,-18.2098
1.8211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.1045,-18.4119
