Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,10.0000,0.0000,14.7774,-39.9035,0.1546,-1.2452,98.8631,0.0006,-0.0016
0.0200,10.0000,0.0000,14.7774,-39.9035,0.1546,-1.2452,98.8631,0.0987,-0.2666
0.0411,10.0000,0.0000,14.7774,-39.9035,0.1511,-1.2706,100.0000,0.2024,-0.5465
0.0611,10.0000,0.0000,14.7774,-39.9035,0.1511,-1.2706,100.0000,0.3010,-0.8127
0.0811,10.0000,0.0000,14.7774,-39.9035,0.1443,-1.2829,100.0000,0.3994,-1.0785
0.1011,10.0000,0.0000,14.7774,-39.9035,0.1443,-1.2829,100.0000,0.4979,-1.3446
0.1211,10.0000,0.0000,14.7774,-39.9035,0.1443,-1.2829,100.0000,0.5964,-1.6106
0.1411,10.0000,0.0000,14.7774,-39.9035,0.1583,-1.2979,99.9160,0.6950,-1.8766
0.1611,10.0000,0.0000,14.7774,-39.9035,0.1583,-1.2979,99.9160,0.7935,-2.1427
0.1811,10.0000,0.0000,14.7774,-39.9035,0.1352,-1.2922,87.9215,0.8920,-2.4087
0.2011,10.0000,0.0000,14.7774,-39.9035,0.1352,-1.2922,87.9215,0.9906,-2.6748
0.2211,10.0000,0.0000,14.7774,-39.9035,0.1352,-1.2922,87.9215,1.0891,-2.9408
0.2411,10.0000,0.0000,14.7774,-39.9035,0.1344,-1.2730,100.0000,1.1876,-3.2069
0.2611,-10.0000,0.0000,14.7774,-39.9035,0.1344,-1.2730,100.0000,1.2861,-3.4728
0.2811,-10.0000,0.0000,14.7774,-39.9035,0.1239,-1.2649,100.0000,1.3846,-3.7387
0.3011,-10.0000,0.0000,14.7774,-39.9035,0.1239,-1.2649,100.0000,1.4831,-4.0048
0.3211,-10.0000,0.0000,14.7774,-39.9035,0.1239,-1.2649,100.0000,1.5816,-4.2708
0.3411,-10.0000,0.0000,14.7774,-3.5626,0.0818,-1.2451,71.4166,1.6801,-0.4051
0.3611,-10.0000,0.0000,14.7774,-3.5626,0.0818,-1.2451,71.4166,1.7786,-0.4288
0.3811,-10.0000,0.0000,14.7774,-3.5626,0.0404,-1.1824,68.3995,1.8771,-0.4526
