Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,0.0000,0.0000,14.7774,-28.4741,0.1889,-1.2088,100.0000,0.0005,-0.0010
0.0200,0.0000,0.0000,14.7774,-28.4741,0.1889,-1.2088,100.0000,0.0987,-0.1902
0.0411,0.0000,0.0000,14.7774,-28.4741,0.1933,-1.1997,100.0000,0.2024,-0.3900
0.0611,0.0000,0.0000,14.7774,-28.4741,0.1933,-1.1997,100.0000,0.3009,-0.5798
0.0811,0.0000,0.0000,14.7774,-28.4741,0.1933,-1.1997,100.0000,0.3994,-0.7697
0.1011,0.0000,0.0000,14.7774,-28.4741,0.1947,-1.2040,100.0000,0.4980,-0.9595
0.1211,0.0000,0.0000,14.7774,-28.4741,0.1947,-1.2040,100.0000,0.5963,-1.1491
0.1411,0.0000,0.0000,14.7774,-28.4741,0.1774,-1.1927,100.0000,0.6950,-1.3392
0.1611,0.0000,0.0000,14.7774,-28.4741,0.1774,-1.1927,100.0000,0.7935,-1.5289
0.1811,0.0000,0.0000,14.7774,-28.4741,0.1774,-1.1927,100.0000,0.8920,-1.7188
0.2011,0.0000,0.0000,14.7774,-28.4741,0.1655,-1.1914,100.0000,0.9905,-1.9086
0.2211,0.0000,0.0000,14.7774,-28.4741,0.1655,-1.1914,100.0000,1.0890,-2.0984
0.2411,0.0000,0.0000,14.7774,-28.4741,0.1837,-1.1764,100.0000,1.1876,-2.2883
0.2611,0.0000,0.0000,14.7774,-28.4741,0.1837,-1.1764,100.0000,1.2860,-2.4780
0.2811,0.0000,0.0000,14.7774,-28.4741,0.1837,-1.1764,100.0000,1.3846,-2.6679
0.3011,0.0000,0.0000,14.7774,-28.4741,0.1857,-1.1786,100.0000,1.4831,-2.8577
0.3211,0.0000,0.0000,14.7774,-28.4741,0.1857,-1.1786,100.0000,1.5816,-3.0475
0.3411,0.0000,0.0000,14.7774,-28.4741,0.2024,-1.1826,100.0000,1.6800,-3.2371
0.3611,0.0000,0.0000,14.7774,-28.4741,0.2024,-1.1826,100.0000,1.7786,-3.4272
0.3811,0.0000,0.0000,14.7774,-28.4741,0.2024,-1.1826,100.0000,1.8771,-3.6170
0.4011,0.0000,0.0000,14.7774,-28.4741,0.1982,-1.1850,99.3750,1.9757,-3.8068
0.4211,0.0000,0.0000,14.7774,-28.4741,0.1982,-1.1850,99.3750,2.0742,-3.9967
0.4411,0.0000,0.0000,14.7774,-28.4741,0.1966,-1.2103,98.8343,2.1727,-4.1865
