Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0002,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.0012,-0.0012
0.0200,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.1001,-0.1053
0.0411,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.2057,-0.2163
0.0611,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.3054,-0.3212
0.0811,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.4054,-0.4264
0.1011,10.0000,0.0000,14.9983,-15.7754,0.0000,0.0000,0.0000,0.5054,-0.5316
0.1211,10.0000,0.0000,14.9983,-0.6457,0.0000,0.0000,0.0000,0.6054,-0.0261
0.1413,10.0000,0.0000,14.9983,-0.6457,0.0000,0.0000,0.0000,0.7067,-0.0304
0.1611,10.0000,0.0000,14.9983,-0.6457,0.0000,0.0000,0.0000,0.8053,-0.0347
0.1811,10.0000,0.0000,14.9983,-0.6457,0.0000,0.0000,0.0000,0.9053,-0.0390
0.2011,10.0000,0.0000,14.9983,-0.6457,0.0000,0.0000,0.0000,1.0052,-0.0433
0.2211,10.0000,0.0000,14.9983,-205.9349,0.0000,0.0000,0.0000,1.1053,-15.1758
0.2411,10.0000,0.0000,14.9983,-205.9349,0.0000,0.0000,0.0000,1.2053,-16.5494
0.2611,-10.0000,0.0000,14.9983,-205.9349,0.0000,0.0000,0.0000,1.3053,-17.9219
0.2811,-10.0000,0.0000,14.9983,-205.9349,0.0000,0.0000,0.0000,1.4052,-19.2948
0.3011,-10.0000,0.0000,14.9983,-205.9349,0.0000,0.0000,0.0000,1.5052,-20.6676
0.3211,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,1.6052,-37.3376
0.3411,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,1.7052,-39.6638
0.3611,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,1.8052,-41.9896
0.3811,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,1.9052,-44.3149
0.4011,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,2.0052,-46.6415
0.4211,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,2.1051,-48.9666
0.4411,-10.0000,0.0000,14.9983,-348.8678,0.0000,0.0000,0.0000,2.2052,-51.2947
0.4611,-10.0000,0.0000,14.9983,51.8374,0.0000,0.0000,0.0000,2.3050,7.9667
0.4811,-10.0000,0.0000,14.9983,51.8374,0.0000,0.0000,0.0000,2.4051,8.3126
0.5011,10.0000,0.0000,14.9983,51.8374,0.0000,0.0000,0.0000,2.5051,8.6582
0.5211,10.0000,0.0000,14.9983,51.8374,0.0000,0.0000,0.0000,2.6051,9.0037
0.5411,10.0000,0.0000,14.9983,51.8374,0.0000,0.0000,0.0000,2.7052,9.3497
0.5611,10.0000,0.0000,14.9983,328.4709,0.0000,0.0000,0.0000,2.8051,61.4333
0.5811,10.0000,0.0000,14.9983,328.4709,0.0000,0.0000,0.0000,2.9050,63.6218
0.6011,10.0000,0.0000,14.9983,328.4709,0.0000,0.0000,0.0000,3.0051,65.8123
0.6211,10.0000,0.0000,14.9983,328.4709,0.0000,0.0000,0.0000,3.1050,68.0020
0.6411,10.0000,0.0000,14.9983,328.4709,0.0000,0.0000,0.0000,3.2054,70.1990
0.6611,10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.3050,10.6316
0.6811,10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.4050,10.9533
0.7011,10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.5050,11.2751
0.7211,10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.6050,11.5965
0.7411,10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.7050,11.9185
0.7611,-10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.8049,12.2398
0.7811,-10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,3.9049,12.5615
0.8011,-10.0000,0.0000,14.9983,48.2469,0.0000,0.0000,0.0000,4.0050,12.8832
