Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0003,0.0005,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.0015,-0.0052
0.0199,0.0398,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.0997,-0.3332
0.0410,0.0819,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.2049,-0.6850
0.0610,0.1219,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.3049,-1.0193
0.0811,0.1620,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.4052,-1.3544
0.1010,0.2019,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.5050,-1.6878
0.1210,0.2419,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.6049,-2.0219
0.1410,0.2819,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.7049,-2.3562
0.1610,0.3219,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.8049,-2.6905
0.1811,0.3620,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,0.9052,-3.0255
0.2010,0.4019,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.0049,-3.3587
0.2210,0.4419,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.1049,-3.6929
0.2410,0.4819,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.2048,-4.0272
0.2610,0.5219,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.3048,-4.3614
0.2810,0.5620,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.4050,-4.6962
0.3010,0.6019,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.5048,-5.0298
0.3210,0.6419,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.6048,-5.3640
0.3411,0.6820,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.7051,-5.6991
0.3611,0.7221,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.8052,-6.0337
0.3810,0.7619,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,1.9048,-6.3667
0.4010,0.8019,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,2.0048,-6.7008
0.4210,0.8420,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,2.1050,-7.0357
0.4410,0.8820,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,2.2049,-7.3697
0.4610,0.9219,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,2.3047,-7.7034
0.4810,0.9619,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,2.4047,-8.0377
0.5010,1.0019,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,2.5047,-0.1951
0.5210,1.0419,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,2.6047,-0.2029
0.5410,1.0819,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,2.7045,-0.2107
0.5610,1.1219,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,2.8047,-0.2185
0.5810,1.1619,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,2.9047,-0.2263
0.6010,1.2019,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,3.0047,-0.2341
0.6210,1.2419,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,3.1046,-0.2418
0.6410,1.2819,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,3.2048,-0.2496
0.6610,1.3219,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,3.3046,-0.2574
0.6810,1.3619,0.0000,14.9983,-1.1683,0.0000,0.0000,0.0000,3.4046,-0.2652
0.7010,1.4019,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,3.5046,-6.2196
0.7210,1.4419,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,3.6046,-6.3970
0.7410,1.4819,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,3.7046,-6.5744
0.7610,1.5219,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,3.8046,-6.7519
0.7811,1.5620,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,3.9051,-6.9304
0.8010,1.6019,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,4.0045,-7.1068
0.8210,1.6419,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,4.1045,-7.2842
0.8410,1.6819,0.0000,14.9983,-26.6173,0.0000,0.0000,0.0000,4.2045,-7.4617
0.8610,1.7219,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.3045,-11.2424
0.8810,1.7619,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.4045,-11.5036
0.9010,1.8019,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.5045,-11.7647
0.9210,1.8419,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.6045,-12.0258
0.9410,1.8820,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.7047,-12.2876
0.9610,1.9219,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.8045,-12.5481
0.9810,1.9619,0.0000,14.9983,-39.1723,0.0000,0.0000,0.0000,4.9045,-12.8094
1.0010,2.0019,0.0000,14.9983,-48.7593,0.0000,0.0000,0.0000,5.0044,-16.2693
1.0210,2.0419,0.0000,14.9983,-48.7593,0.0000,0.0000,0.0000,5.1044,-16.5942
1.0410,2.0819,0.0000,14.9983,-48.7593,0.0000,0.0000,0.0000,5.2044,-16.9194
1.0610,2.1219,0.0000,14.9983,-48.7593,0.0000,0.0000,0.0000,5.3044,-17.2444
1.0810,2.1619,0.0000,14.9983,-48.7593,0.0000,0.0000,0.0000,5.4045,-17.5699
1.1010,2.2019,0.0000,14.9983,-56.5095,0.0000,0.0000,0.0000,5.5044,-20.7390
1.1210,2.2419,0.0000,14.9983,-56.5095,0.0000,0.0000,0.0000,5.6044,-21.1157
1.1410,2.2819,0.0000,14.9983,-56.5095,0.0000,0.0000,0.0000,5.7044,-21.4924
1.1610,2.3219,0.0000,14.9983,-56.5095,0.0000,0.0000,0.0000,5.8044,-21.8693
1.1810,2.3620,0.0000,14.9983,-56.5095,0.0000,0.0000,0.0000,5.9045,-22.2463
1.2010,2.4019,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.0043,-33.2478
