Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000
0.0200,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.1002,0.0000
0.0411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.2055,0.0000
0.0611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.3054,0.0000
0.0811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.4054,0.0000
0.1011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.5054,0.0000
0.1211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.6054,0.0000
0.1412,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.7058,0.0000
0.1610,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.8052,0.0000
0.1811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,0.9053,0.0000
0.2011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.0053,0.0000
0.2211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.1053,0.0000
0.2411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.2055,0.0000
0.2611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.3053,0.0000
0.2811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.4053,0.0000
0.3011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.5053,0.0000
0.3211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.6053,0.0000
0.3415,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.7073,0.0000
0.3611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.8052,0.0000
0.3811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,1.9053,0.0000
0.4011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.0053,0.0000
0.4211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.1052,0.0000
0.4411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.2052,0.0000
0.4611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.3052,0.0000
0.4811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.4051,0.0000
0.5011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.5052,0.0000
0.5211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.6051,0.0000
0.5411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.7052,0.0000
0.5611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.8051,0.0000
0.5811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,2.9051,0.0000
0.6011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.0051,0.0000
0.6247,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.1233,0.0000
0.6411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.2051,0.0000
0.6611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.3051,0.0000
0.6811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.4050,0.0000
