Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,1.0000,0.0000,14.7774,58.1886,0.2044,-1.1921,99.7340,0.0007,0.0027
0.0201,1.0000,0.0000,14.7774,58.1886,0.1765,-1.2013,98.0940,0.0992,0.3905
0.0411,1.0000,0.0000,14.7774,58.1886,0.1765,-1.2013,98.0940,0.2024,0.7969
0.0611,1.0000,0.0000,14.7774,58.1886,0.1722,-1.1924,100.0000,0.3009,1.1847
0.0811,1.0000,0.0000,14.7774,58.1886,0.1722,-1.1924,100.0000,0.3994,1.5727
0.1011,1.0000,0.0000,14.7774,58.1886,0.1722,-1.1924,100.0000,0.4979,1.9607
0.1211,1.0000,0.0000,14.7774,58.1886,0.1645,-1.2138,100.0000,0.5964,2.3485
0.1411,1.0000,0.0000,14.7774,58.1886,0.1645,-1.2138,100.0000,0.6949,2.7364
0.1611,1.0000,0.0000,14.7774,58.1886,0.1588,-1.2051,99.1259,0.7934,3.1243
0.1811,1.0000,0.0000,14.7774,58.1886,0.1588,-1.2051,99.1259,0.8920,3.5123
0.2011,1.0000,0.0000,14.7774,58.1886,0.1588,-1.2051,99.1259,0.9905,3.9003
0.2211,1.0000,0.0000,14.7774,58.1886,0.1392,-1.1976,100.0000,1.0890,4.2882
0.2411,1.0000,0.0000,14.7774,58.1886,0.1392,-1.1976,100.0000,1.1877,4.6766
0.2611,1.0000,0.0000,14.7774,58.1886,0.1384,-1.1994,100.0000,1.2860,5.0640
0.2811,1.0000,0.0000,14.7774,58.1886,0.1384,-1.1994,100.0000,1.3846,5.4520
0.3011,1.0000,0.0000,14.7774,58.1886,0.1384,-1.1994,100.0000,1.4831,5.8399
0.3211,1.0000,0.0000,14.7774,58.1886,0.1524,-1.2021,100.0000,1.5816,6.2279
0.3411,1.0000,0.0000,14.7774,58.1886,0.1524,-1.2021,100.0000,1.6802,6.6160
0.3611,1.0000,0.0000,14.7774,58.1886,0.1286,-1.1891,97.6202,1.7786,7.0035
0.3811,1.0000,0.0000,14.7774,58.1886,0.1286,-1.1891,97.6202,1.8774,7.3927
0.4011,1.0000,0.0000,14.7774,58.1886,0.1286,-1.1891,97.6202,1.9757,7.7795
0.4211,1.0000,0.0000,14.7774,58.1886,0.1244,-1.2019,100.0000,2.0742,8.1674
0.4411,1.0000,0.0000,14.7774,58.1886,0.1244,-1.2019,100.0000,2.1727,8.5553
0.4611,1.0000,0.0000,14.7774,0.0000,0.1223,-1.1871,99.6494,2.2712,0.0000
0.4811,1.0000,0.0000,14.7774,0.0000,0.1223,-1.1871,99.6494,2.3697,0.0000
0.5011,1.0000,0.0000,14.7774,0.0000,0.1223,-1.1871,99.6494,2.4682,0.0000
0.5211,1.0000,0.0000,14.7774,0.0000,0.1216,-1.2005,99.9921,2.5668,0.0000
0.5411,1.0000,0.0000,14.7774,0.0000,0.1216,-1.2005,99.9921,2.6655,0.0000
0.5611,1.0000,0.0000,14.7774,0.0000,0.1356,-1.1985,80.9778,2.7638,0.0000
0.5811,1.0000,0.0000,14.7774,0.0000,0.1356,-1.1985,80.9778,2.8623,0.0000
0.6011,1.0000,0.0000,14.7774,0.0000,0.1356,-1.1985,80.9778,2.9608,0.0000
0.6211,1.0000,0.0000,14.7774,0.0000,0.1441,-1.1900,100.0000,3.0594,0.0000
0.6411,1.0000,0.0000,14.7774,0.0000,0.1441,-1.1900,100.0000,3.1579,0.0000
0.6611,1.0000,0.0000,14.7774,-25.9931,0.1580,-1.1870,93.6656,3.2563,-5.7278
0.6811,1.0000,0.0000,14.7774,-25.9931,0.1580,-1.1870,93.6656,3.3549,-5.9011
0.7011,1.0000,0.0000,14.7774,-25.9931,0.1580,-1.1870,93.6656,3.4534,-6.0745
0.7211,1.0000,0.0000,14.7774,-25.9931,0.1865,-1.2015,98.0940,3.5519,-6.2477
0.7411,1.0000,0.0000,14.7774,-25.9931,0.1865,-1.2015,98.0940,3.6504,-6.4210
0.7611,1.0000,0.0000,14.7774,-25.9931,0.1971,-1.2028,97.8737,3.7489,-6.5943
0.7811,1.0000,0.0000,14.7774,-25.9931,0.1971,-1.2028,97.8737,3.8475,-6.7677
0.8011,1.0000,0.0000,14.7774,-25.9931,0.1971,-1.2028,97.8737,3.9461,-6.9411
