Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0001,0.0000,0.0000,14.7774,-29.2606,0.1287,-1.2120,96.9064,0.0005,-0.0010
0.0200,0.0000,0.0000,14.7774,-29.2606,0.1239,-1.2145,93.4293,0.0987,-0.1954
0.0411,0.0000,0.0000,14.7774,-29.2606,0.1239,-1.2145,93.4293,0.2024,-0.4007
0.0611,0.0000,0.0000,14.7774,-29.2606,0.1379,-1.2237,100.0000,0.3009,-0.5958
0.0811,0.0000,0.0000,14.7774,-29.2606,0.1379,-1.2237,100.0000,0.3994,-0.7909
0.1011,0.0000,0.0000,14.7774,-29.2606,0.1379,-1.2237,100.0000,0.4979,-0.9860
0.1211,0.0000,0.0000,14.7774,-29.2606,0.1567,-1.2289,99.3967,0.5964,-1.1810
0.1411,0.0000,0.0000,14.7774,-29.2606,0.1567,-1.2289,99.3967,0.6949,-1.3760
0.1611,0.0000,0.0000,14.7774,-29.2606,0.1483,-1.2523,98.5594,0.7935,-1.5712
0.1811,0.0000,0.0000,14.7774,-29.2606,0.1483,-1.2523,98.5594,0.8920,-1.7662
0.2011,0.0000,0.0000,14.7774,-29.2606,0.1483,-1.2523,98.5594,0.9905,-1.9613
0.2211,0.0000,0.0000,14.7774,-29.2606,0.1294,-1.2564,100.0000,1.0891,-2.1565
0.2411,0.0000,0.0000,14.7774,-29.2606,0.1294,-1.2564,100.0000,1.1878,-2.3519
0.2611,0.0000,0.0000,14.7774,-29.2606,0.1351,-1.2595,97.9865,1.2861,-2.5465
0.2811,0.0000,0.0000,14.7774,-29.2606,0.1351,-1.2595,97.9865,1.3846,-2.7416
0.3011,0.0000,0.0000,14.7774,-29.2606,0.1351,-1.2595,97.9865,1.4831,-2.9366
0.3211,0.0000,0.0000,14.7774,-29.2606,0.1420,-1.2513,100.0000,1.5817,-3.1318
0.3411,0.0000,0.0000,14.7774,-29.2606,0.1420,-1.2513,100.0000,1.6801,-3.3268
0.3611,0.0000,0.0000,14.7774,-29.2606,0.1637,-1.2481,95.1909,1.7786,-3.5219
0.3811,0.0000,0.0000,14.7774,-29.2606,0.1637,-1.2481,95.1909,1.8771,-3.7169
0.4011,0.0000,0.0000,14.7774,-29.2606,0.1637,-1.2481,95.1909,1.9757,-3.9120
0.4211,0.0000,0.0000,14.7774,-29.2606,0.1692,-1.2401,97.8586,2.0742,-4.1071
0.4411,0.0000,0.0000,14.7774,-29.2606,0.1692,-1.2401,97.8586,2.1729,-4.3025
0.4611,0.0000,0.0000,14.7774,-29.2606,0.1861,-1.2463,100.0000,2.2712,-4.4973
0.4811,0.0000,0.0000,14.7774,-29.2606,0.1861,-1.2463,100.0000,2.3697,-4.6923
